key,fare_amount
2015-01-27 13:08:24.0000002,9.650944
2015-01-27 13:08:24.0000003,9.712264
2011-10-08 11:53:44.0000002,4.7952833
2012-12-01 21:12:12.0000002,7.1792445
2012-12-01 21:12:12.0000003,13.31887
2012-12-01 21:12:12.0000005,8.616981
2011-10-06 12:10:20.0000001,5.4433966
2011-10-06 12:10:20.0000003,49.098225
2011-10-06 12:10:20.0000002,11.985847
2014-02-18 15:22:20.0000002,7.731132
2014-02-18 15:22:20.0000003,9.54085
2014-02-18 15:22:20.0000001,18.168869
2010-03-29 20:20:32.0000002,4.895283
2010-03-29 20:20:32.0000001,6.279245
2011-10-06 03:59:12.0000002,7.7198105
2011-10-06 03:59:12.0000001,10.752831
2012-07-15 16:45:04.0000006,7.109151
2012-07-15 16:45:04.0000002,9.306604
2012-07-15 16:45:04.0000003,6.1358485
2012-07-15 16:45:04.0000004,6.2264156
2014-10-29 02:09:56.0000001,6.7216973
2014-06-14 13:39:00.00000010,7.4339623
2014-06-14 13:39:00.00000060,7.8490567
2014-06-14 13:39:00.00000087,9.122642
2014-06-14 13:39:00.00000050,18.362265
2014-06-14 13:39:00.0000003,7.2594337
2014-06-14 13:39:00.000000158,32.344337
2014-06-14 13:39:00.00000015,23.290848
2014-06-14 13:39:00.00000073,5.688679
2014-06-14 13:39:00.00000077,16.15
2014-06-14 13:39:00.000000145,8.489623
2014-06-14 13:39:00.00000079,6.5707545
2014-06-14 13:39:00.000000121,5.3396225
2014-06-14 13:39:00.00000021,10.698113
2014-06-14 13:39:00.0000005,7.783019
2014-06-14 13:39:00.000000165,7.188679
2014-06-14 13:39:00.000000184,6.7971697
2014-06-14 13:39:00.00000059,6.85217
2014-06-14 13:39:00.00000070,7.6367927
2014-06-14 13:39:00.00000068,5.15566
2014-06-14 13:39:00.000000133,18.868868
2014-06-14 13:39:00.000000128,10.603773
2014-06-14 13:39:00.000000136,19.506601
2014-06-14 13:39:00.00000017,10.764151
2014-06-14 13:39:00.000000111,7.523585
2014-06-14 13:39:00.000000115,11.75
2014-06-14 13:39:00.000000168,6.6792455
2014-06-14 13:39:00.00000031,7.4481134
2014-06-14 13:39:00.000000116,6.533019
2014-06-14 13:39:00.00000051,6.4103775
2014-06-14 13:39:00.000000193,12.368869
2014-06-14 13:39:00.000000132,12.754717
2014-06-14 13:39:00.000000167,21.657171
2014-06-14 13:39:00.00000044,6.34434
2014-06-14 13:39:00.000000138,7.9198112
2014-06-14 13:39:00.00000066,15.48302
2014-06-14 13:39:00.00000063,9.981416
2014-06-14 13:39:00.000000154,11.06132
2014-06-14 13:39:00.00000097,13.372642
2014-06-14 13:39:00.00000067,13.396227
2014-06-14 13:39:00.000000179,8.015094
2014-06-14 13:39:00.00000092,9.933962
2014-06-14 13:39:00.00000029,6.6603775
2014-06-14 13:39:00.000000177,6.764151
2014-06-14 13:39:00.000000192,7.6084905
2014-06-14 13:39:00.000000181,6.1132073
2014-06-14 13:39:00.000000120,11.46415
2014-06-14 13:39:00.0000008,5.4292455
2014-06-14 13:39:00.000000103,6.018868
2014-06-14 13:39:00.00000049,17.30849
2014-06-14 13:39:00.000000108,7.233019
2014-06-14 13:39:00.00000072,6.6698112
2014-06-14 13:39:00.000000182,10.924528
2014-06-14 13:39:00.00000061,7.3396225
2014-06-14 13:39:00.00000093,10.103773
2014-06-14 13:39:00.000000170,12.2311325
2014-06-14 13:39:00.000000147,46.97547
2014-06-14 13:39:00.000000140,6.3726416
2014-06-14 13:39:00.000000159,6.3820753
2014-06-14 13:39:00.00000012,5.3632073
2014-06-14 13:39:00.00000025,7.2405663
2014-06-14 13:39:00.000000156,5.7783017
2014-06-14 13:39:00.000000152,8.674528
2014-06-14 13:39:00.000000129,10.693397
2014-06-14 13:39:00.000000119,19.69151
2014-06-14 13:39:00.000000118,5.4150944
2014-06-14 13:39:00.00000076,6.735849
2014-06-14 13:39:00.000000135,7.1650944
2014-06-14 13:39:00.00000023,16.25
2014-06-14 13:39:00.00000082,10.0896225
2014-06-14 13:39:00.000000125,10.674528
2014-06-14 13:39:00.00000075,8.70283
2014-06-14 13:39:00.000000124,6.8396225
2014-06-14 13:39:00.000000172,8.080189
2014-06-14 13:39:00.00000024,14.980189
2014-06-14 13:39:00.000000169,13.50283
2014-06-14 13:39:00.00000052,11.97736
2014-06-14 13:39:00.000000161,13.476415
2014-06-14 13:39:00.00000038,8.212264
2014-06-14 13:39:00.00000035,10.5188675
2014-06-14 13:39:00.00000053,11.900944
2014-06-14 13:39:00.000000183,8.581322
2014-06-14 13:39:00.000000131,55.312176
2014-06-14 13:39:00.000000180,8.349056
2014-06-14 13:39:00.000000130,5.814434
2014-06-14 13:39:00.00000032,5.0849056
2014-06-14 13:39:00.000000148,11.716981
2014-06-14 13:39:00.0000007,9.778302
2014-06-14 13:39:00.00000095,11.75
2014-06-14 13:39:00.000000144,36.725006
2014-06-14 13:39:00.000000141,29.995283
2014-06-14 13:39:00.000000162,19.983963
2014-06-14 13:39:00.00000018,11.142452
2014-06-14 13:39:00.00000054,9.468867
2014-06-14 13:39:00.00000040,6.8632073
2014-06-14 13:39:00.00000096,6.3820753
2014-06-14 13:39:00.00000055,26.089811
2014-06-14 13:39:00.000000109,8.575472
2014-06-14 13:39:00.000000151,7.466981
2014-06-14 13:39:00.00000016,10.801887
2014-06-14 13:39:00.00000062,10.504717
2014-06-14 13:39:00.000000191,5.722736
2014-06-14 13:39:00.00000034,9.014151
2014-06-14 13:39:00.000000160,8.179245
2014-06-14 13:39:00.00000013,6.268868
2014-06-14 13:39:00.000000188,6.4915094
2014-06-14 13:39:00.00000086,8.885189
2014-06-14 13:39:00.000000185,12.004717
2014-06-14 13:39:00.00000074,8.136792
2014-06-14 13:39:00.00000022,19.23585
2014-06-14 13:39:00.00000036,5.207547
2014-06-14 13:39:00.000000126,4.783019
2014-06-14 13:39:00.000000190,5.9009433
2014-06-14 13:39:00.00000042,6.981132
2014-06-14 13:39:00.000000178,7.6603775
2014-06-14 13:39:00.000000163,5.8396225
2014-06-14 13:39:00.00000020,13.066038
2014-06-14 13:39:00.00000098,6.8726416
2014-06-14 13:39:00.000000114,20.826416
2014-06-14 13:39:00.00000045,8.792453
2014-06-14 13:39:00.00000094,5.1981134
2014-06-14 13:39:00.000000146,11.037736
2014-06-14 13:39:00.00000033,8.6603775
2014-06-14 13:39:00.000000143,6.537736
2014-06-14 13:39:00.000000107,7.1603775
2014-06-14 13:39:00.00000048,9.570755
2014-06-14 13:39:00.00000043,12.0
2014-06-14 13:39:00.000000123,8.943397
2014-06-14 13:39:00.000000134,9.542453
2014-06-14 13:39:00.000000142,7.4481134
2014-06-14 13:39:00.000000122,11.259434
2014-06-14 13:39:00.000000176,9.603773
2011-12-12 09:42:12.0000004,6.2188683
2011-12-12 09:42:12.0000002,5.0084906
2011-12-12 09:42:12.0000001,12.382073
2011-12-12 09:42:12.0000003,6.7433968
2011-12-12 09:42:12.0000005,7.7801886
2013-06-27 00:20:40.0000001,18.226416
2013-06-27 00:20:40.0000003,10.693397
2009-02-20 13:34:16.0000001,7.2849054
2009-02-20 13:34:16.0000002,11.469811
2009-02-20 13:34:16.0000003,6.916038
