key,fare_amount
2015-01-27 13:08:24.0000002,10.915818
2015-01-27 13:08:24.0000003,11.349298
2011-10-08 11:53:44.0000002,4.5742755
2012-12-01 21:12:12.0000002,7.7198763
2012-12-01 21:12:12.0000003,14.195158
2012-12-01 21:12:12.0000005,9.191507
2011-10-06 12:10:20.0000001,4.968258
2011-10-06 12:10:20.0000003,49.12762
2011-10-06 12:10:20.0000002,11.021355
2014-02-18 15:22:20.0000002,6.993751
2014-02-18 15:22:20.0000003,10.460999
2014-02-18 15:22:20.0000001,18.62203
2010-03-29 20:20:32.0000002,4.296902
2010-03-29 20:20:32.0000001,6.411327
2011-10-06 03:59:12.0000002,7.4476705
2011-10-06 03:59:12.0000001,10.46342
2012-07-15 16:45:04.0000006,4.8804326
2012-07-15 16:45:04.0000002,9.336365
2012-07-15 16:45:04.0000003,5.1268644
2012-07-15 16:45:04.0000004,4.82349
2014-10-29 02:09:56.0000001,6.952287
2014-06-14 13:39:00.00000010,7.981064
2014-06-14 13:39:00.00000060,7.66234
2014-06-14 13:39:00.00000087,8.845567
2014-06-14 13:39:00.00000050,18.681622
2014-06-14 13:39:00.0000003,7.082294
2014-06-14 13:39:00.000000158,36.38842
2014-06-14 13:39:00.00000015,25.089832
2014-06-14 13:39:00.00000073,6.081437
2014-06-14 13:39:00.00000077,16.663212
2014-06-14 13:39:00.000000145,9.858556
2014-06-14 13:39:00.00000079,6.4300785
2014-06-14 13:39:00.000000121,5.4034314
2014-06-14 13:39:00.00000021,11.831674
2014-06-14 13:39:00.0000005,8.7506695
2014-06-14 13:39:00.000000165,7.4225426
2014-06-14 13:39:00.000000184,6.262093
2014-06-14 13:39:00.00000059,6.2431774
2014-06-14 13:39:00.00000070,8.118656
2014-06-14 13:39:00.00000068,4.6841593
2014-06-14 13:39:00.000000133,19.411905
2014-06-14 13:39:00.000000128,10.46358
2014-06-14 13:39:00.000000136,20.028236
2014-06-14 13:39:00.00000017,11.322328
2014-06-14 13:39:00.000000111,5.573572
2014-06-14 13:39:00.000000115,12.322023
2014-06-14 13:39:00.000000168,5.7556553
2014-06-14 13:39:00.00000031,6.504506
2014-06-14 13:39:00.000000116,6.107533
2014-06-14 13:39:00.00000051,4.9702115
2014-06-14 13:39:00.000000193,13.361301
2014-06-14 13:39:00.000000132,13.842562
2014-06-14 13:39:00.000000167,21.642406
2014-06-14 13:39:00.00000044,6.017191
2014-06-14 13:39:00.000000138,7.4249377
2014-06-14 13:39:00.00000066,15.690467
2014-06-14 13:39:00.00000063,11.129557
2014-06-14 13:39:00.000000154,11.702154
2014-06-14 13:39:00.00000097,14.24521
2014-06-14 13:39:00.00000067,13.922981
2014-06-14 13:39:00.000000179,7.3052316
2014-06-14 13:39:00.00000092,10.993771
2014-06-14 13:39:00.00000029,5.585226
2014-06-14 13:39:00.000000177,5.6273913
2014-06-14 13:39:00.000000192,7.7358775
2014-06-14 13:39:00.000000181,6.273798
2014-06-14 13:39:00.000000120,11.220937
2014-06-14 13:39:00.0000008,5.61518
2014-06-14 13:39:00.000000103,4.8641667
2014-06-14 13:39:00.00000049,17.789095
2014-06-14 13:39:00.000000108,7.258974
2014-06-14 13:39:00.00000072,5.5699754
2014-06-14 13:39:00.000000182,12.787233
